semester,groupCode,subjectID,teacherID,startTime,endTime,deviceID,id
201,CC01,CO3068,2,1615540092,1615541092,1,1
201,CC01,CO0001,2,1615496400000,1615593840000,1,10
201,CC01,CO0001,2,1615496400000,1615593840000,1,11
201,CC01,CO0001,2,1615496400000,1615593840000,1,12
201,CC01,CO0001,2,1615680000000,1615781040000,1,13
201,CC01,CO0001,2,1615680000000,1615781040000,1,14
201,CC01,CO0000,2,1615484940000,1615556902000,1,15
201,CC01,CO0000,2,1615485000000,1615557082000,1,16
201,CC01,CO0000,2,1615485120000,1615557202000,1,17
201,CC01,CO0000,2,1615571880000,1615582740000,1,18
201,CC01,CO0000,2,1615571880000,1615582740000,1,19
201,CC01,CO0000,2,1615571880000,1615582740000,1,20
201,CC01,CO0000,2,1615644420000,1615644660000,1,29
201,CC01,CO0000,2,1615558620000,1615558620000,1,30
201,CC01,CO0000,2,1615558620000,1615558620000,1,31
201,CC01,CO0000,2,1615558800000,1615558800000,1,32
201,CC01,CO0000,2,1615558860000,1615558860000,1,33
201,CC01,CO3068,2,1615566000000,1615566200000,1,1
201,CC01,CO3068,2,1615566000000,1615566200000,1,1
201,CC01,CO0000,2,2021-03-22 13:55:00,2021-03-22 13:59:00,1,
